"발생두수","species","Longitude","Latitude","mean_temp","sum_sun","ratio_sun","sum_rain","forest","agri","water","ztp_pred_mean","ztp_pred_sd","ztp_pred_lower","ztp_pred_median","ztp_pred_upper","ztnb_pred_mean","ztnb_pred_sd","ztnb_pred_lower","ztnb_pred_median","ztnb_pred_upper","selected_pred_mean"
2,"cerana",127.9284691,36.0302856,24.6,222.366666666667,51.21,88.4333333333333,0.821561873876389,0.138078964394344,0.00597141274515857,2.94749819924132,1.27395572281689,1.41267774587601,2.63892308039998,6.43651858181377,5.15269333866661,3.16425223648548,1.92836182769646,4.34745997705634,13.0504239794457,2.94749819924132
8,"cerana",128.5344673,37.5779448,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,7.78426139370918,2.54722220558233,3.71970814680641,7.40920878346453,13.5084387295374,9.54721515411927,6.85065178689324,2.80226686525342,7.6697582630958,28.3003476060524,7.78426139370918
10,"cerana",127.7440552,37.7120915,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,9.0456502013412,2.73559513102751,4.57885031354945,8.76338736887286,15.1985737803732,8.41678313280785,4.21571198218984,3.38055130665105,7.30778415509659,20.7045973411772,9.0456502013412
1,"cerana",126.9660455,36.7516478,25.1333333333333,229.266666666667,52.6266666666667,101.033333333333,0.466869263601061,0.410764731545238,0.0368539527137428,1.86463995940871,0.915009169516899,1.05171493616213,1.58561102665054,4.33857891962141,3.13768716708325,2.77524054109684,1.15135552615023,2.19068305175691,11.1956298271324,1.86463995940871
2,"cerana",126.3988995,37.6343265,24.2333333333333,212.533333333333,48.6433333333333,85.8333333333333,0.430573250912294,0.399826585503964,0.123208836667925,2.74638355275221,1.27849349264924,1.25405093132333,2.45553954752062,6.12058867343942,5.86540323448707,6.2846071885848,1.47832025881036,3.81803210506099,22.9750901311249,2.74638355275221
200,"cerana",127.201126,35.6414668,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,197.565925001131,14.0204479968259,171.673998899247,196.707004102124,226.831153268444,112.170232636677,47.1573184161767,50.381447804339,100.554678296497,230.820409283079,197.565925001131
3,"cerana",128.9653695,37.0060873,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,3.81596280020247,1.45045413603265,1.88295763236154,3.5327761995179,7.57455366209787,6.00746006320516,2.72204709398503,2.7257184460492,5.46597062439059,12.6186729908355,3.81596280020247
20,"cerana",127.3208264,35.9454491,26.5,229.4,52.94,94.0666666666667,0.791904881813902,0.163174547564567,0.0137444027195393,19.7695806152129,4.52068360459852,11.7314517411063,19.5799847569218,29.5519189839125,24.5796087495984,18.2972095433443,7.07183291176594,19.6888529149899,71.2036522454088,19.7695806152129
20,"cerana",127.3115218,35.8975893,26.5,229.4,52.94,94.0666666666667,0.791904881813902,0.163174547564567,0.0137444027195393,19.9306285372183,4.35665386586697,12.7511342741158,19.4925376050846,29.5333663407498,29.9346161424445,27.9432341458872,8.34697036639025,22.7524895415031,96.9468593529466,19.9306285372183
25,"cerana",127.3487711,35.4142743,25.8,231.266666666667,53.5433333333333,110.2,0.76553234982903,0.195117469231961,0.00926974625300714,24.2471498058503,4.81303146051458,15.5997592059767,24.0940752010535,34.3507478473198,23.6261938581794,15.5845773369866,7.84814520189043,19.6026349425159,61.6416936361702,24.2471498058503
3,"cerana",128.3210882,37.6037604,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.74787721887644,0.994017072800725,1.50420036533694,2.50581720357447,5.19512112217488,3.35369100118354,1.1619214051513,1.8259697956723,3.09808652122649,6.3493636384593,2.74787721887644
13,"cerana",127.6998828,37.6644632,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,12.2894667027171,3.49769630817783,6.630559780091,12.0017822399698,19.743322499284,10.8563675873591,5.24770422949698,4.57520632560818,9.5629607005894,23.0732655591958,12.2894667027171
10,"cerana",127.596053,35.6030592,23.8333333333333,198.533333333333,45.8733333333333,109.333333333333,0.758564909701308,0.219643819002869,0.0057048582762791,9.95320798484317,3.16510465823346,5.03145685262855,9.54664345416252,17.1406953415486,16.2240798784725,16.7578374722796,3.39274787299834,11.5154913543833,55.9197318973415,9.95320798484317
33,"cerana",127.344502,35.822442,26.5,229.4,52.94,94.0666666666667,0.826179209020244,0.129766236724467,0.0327120526180917,32.4903944322599,5.64384825170478,22.322991627243,32.191489549546,44.6547313702175,41.3346425719928,28.3909453770264,11.6004225038335,33.7654007400173,121.697657346059,32.4903944322599
4,"cerana",128.7080385,37.5019304,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,4.76547371665468,1.93162095128033,2.00327187683333,4.46041256710362,9.25738831502366,10.6108904532568,7.53229404556795,2.90848371405184,8.68569449569187,30.9273598424368,4.76547371665468
3,"cerana",128.3700029,37.6361022,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.94812439115863,1.03837820749065,1.56214657470888,2.77310266293598,5.58378020822928,3.55772618380438,1.26187774986118,2.01893317776485,3.32888226379528,6.55938344248972,2.94812439115863
4,"cerana",128.8162766,37.017043,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,4.46489681078373,1.46003801962478,2.31366519732645,4.20305176102804,7.91361081144374,5.90861085773901,1.86923336399088,3.1753078650332,5.60557799053637,10.4006134631813,4.46489681078373
1,"cerana",127.2127404,36.9576622,25.1333333333333,229.266666666667,52.6266666666667,101.033333333333,0.5565071327718,0.369584692536151,0.0113751075190288,1.67540719866311,0.669949216448427,1.05411875519668,1.45722410048636,3.61153739779338,2.48166095456611,1.86826855632785,1.11809690336293,1.97570436293239,6.51096598250644,1.67540719866311
2,"cerana",127.5896257,35.354195,25.8,231.266666666667,53.5433333333333,110.2,0.76553234982903,0.195117469231961,0.00926974625300714,2.76652056878023,1.13698502602469,1.36390336301219,2.49468371589995,5.68923683363238,4.50413125059198,2.3733835721324,1.79176038252417,3.89391387837113,11.2092297045834,2.76652056878023
2,"cerana",127.5286119,37.763285,25.7,243.233333333333,55.51,112.366666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,2.65514131010544,1.14345397841853,1.27622445083109,2.40632546451758,5.31097545252541,4.39740648107971,3.00417339561075,1.62118511706843,3.60300219981256,11.9096702602416,2.65514131010544
2,"cerana",127.9865342,36.8484432,25.8333333333333,222.4,50.9333333333333,91.4,0.734773509211059,0.192849047033986,0.0346030391641658,2.50393636638952,1.10770496147213,1.23633862174196,2.2285719926107,5.54089300602089,3.55177131591086,2.10729381615304,1.46836995615848,2.97164132542377,9.06688840040261,2.50393636638952
17,"cerana",126.6614699,34.3748605,25.5666666666667,219.033333333333,50.9133333333333,79.4333333333333,0.6096592795196,0.20975548669101,0.12932708649303,15.9748165020729,3.91904761956769,9.15892763745578,15.6038514849831,24.3877720112584,15.7572368724576,6.21691615287229,6.91793076907476,14.4118966968205,31.4132095698545,15.9748165020729
50,"cerana",129.4294626,36.4518737,24.6666666666667,222.133333333333,51.0033333333333,39.3333333333333,0.882035010967247,0.084791321496166,0.00643115059239981,49.4708823379881,6.90666785590947,36.9614152549743,49.1188993058556,64.3920011464925,43.7229398600954,26.0616439655736,15.3485658607583,36.4886795070061,113.055039328985,49.4708823379881
3,"cerana",128.7549387,37.1778476,21.9666666666667,170.8,39.06,58.3,0.92267839499044,0.0603811384429816,0.00259203654514891,3.22289225538233,1.5355794675475,1.32161395591503,2.92091001072032,7.233821831263,5.30096611904651,5.57223332712829,1.4758842441676,3.81143757689197,18.2252529956577,3.22289225538233
6,"cerana",127.5896257,35.354195,25.8,231.266666666667,53.5433333333333,110.2,0.76553234982903,0.195117469231961,0.00926974625300714,5.55595987320765,2.14984463602435,2.5975659125811,5.23080467687612,10.5405458198399,6.36605330915455,3.45842963642963,2.54489862497081,5.51652098502768,15.2265736541789,5.55595987320765
45,"cerana",127.2866581,35.8134957,26.5,229.4,52.94,94.0666666666667,0.791904881813902,0.163174547564567,0.0137444027195393,44.6771968034826,6.60134320938831,32.4586729474829,44.492046743547,57.977951068393,46.5655186941311,31.0517782582933,14.1349051052849,38.2257652225402,122.74976402576,44.6771968034826
6,"cerana",128.0984423,37.8764886,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,5.83065432613066,2.11495481568611,2.6507300252073,5.43327965868555,10.7012180883497,7.56568376507841,4.26335024510177,2.61122603769434,6.60309306170795,18.4483044999438,5.83065432613066
6,"cerana",127.4806675,37.9429407,25.7,243.233333333333,55.51,112.366666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,5.29154853935291,1.8748037194181,2.43837909847637,4.9803942844158,9.34460704590813,5.70721701253368,2.22849744417106,2.71739499797875,5.22465952679485,11.1746774430991,5.29154853935291
2,"cerana",127.4860673,37.6685086,26,213.066666666667,48.7033333333333,96.1666666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,2.88663616424855,1.28076779773278,1.36997924301643,2.54218785724,6.19003943771023,4.97595163112322,3.11936249924461,1.88732969806857,4.13744345106664,12.4172990074418,2.88663616424855
5,"cerana",127.5291954,37.6617845,26,213.066666666667,48.7033333333333,96.1666666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,5.01273970748493,1.92244864358128,2.28114059805847,4.68728195128381,9.4109467650224,6.59629891562688,3.85303417703947,2.4592319550215,5.61568130783239,16.9915310020327,5.01273970748493
1,"cerana",129.2847549,35.6269529,25.1333333333333,234.933333333333,54.3533333333333,98.0666666666667,0.779251935029036,0.134603548808269,0.0134820561410416,1.68992231395998,0.669583054206368,1.05686003226088,1.48151420300272,3.55795179495636,2.64754555969907,2.35031741968294,1.13514953410081,2.0443430411224,7.14824744252695,1.68992231395998
2,"cerana",128.4537971,36.8992222,24.4,226.533333333333,51.9066666666667,90,0.781233731388709,0.180969695998889,0.0029166700038177,2.75697683077841,1.24944736278584,1.27500889511469,2.44898904902808,5.85757255227031,4.95293385262065,4.29000263930102,1.58562862461821,3.6927013038012,16.9115619305808,2.75697683077841
20,"cerana",127.3953874,35.6232241,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,18.6740824050348,4.11087220749969,11.306002202492,18.5085689020235,27.2204959605823,15.8033574832825,6.77150321993693,6.87375094562527,14.3519944455898,33.1083671687374,18.6740824050348
42,"cerana",127.2029507,34.4722055,25.0666666666667,217.966666666667,50.5966666666667,90.4666666666667,0.592110581994932,0.326759366068426,0.0361201214228515,41.6316455167673,6.56394067849278,30.22001836987,41.1720699659239,54.7966921239379,54.690983973834,50.598141637319,14.9453654752372,39.9058037132256,184.47311579548,41.6316455167673
2,"cerana",127.5896257,35.354195,25.8,231.266666666667,53.5433333333333,110.2,0.76553234982903,0.195117469231961,0.00926974625300714,2.81915666858494,1.20102968658113,1.37295844245046,2.52109767765683,6.12782965570387,4.54363453542647,2.70735841127191,1.79569099856407,3.83559509832425,10.6697742380594,2.81915666858494
1,"cerana",126.6942481,36.3125036,25.2333333333333,198.966666666667,45.7633333333333,97.4,0.516512444964514,0.409440987709761,0.0244610156610951,1.72644205864708,0.767808363234196,1.04023142348945,1.4681008914162,3.7825476699416,2.61387195638181,2.36290299050201,1.08477073843565,1.96166662959146,8.23066337976456,1.72644205864708
30,"cerana",127.8561939,36.1607314,24.6,222.366666666667,51.21,88.4333333333333,0.850353410748623,0.123557165414795,0.00906284182113334,30.0259483856578,5.577842283865,20.0414206301449,29.4123996545537,41.8593243592356,40.4010980831607,30.3933544695858,10.9289149696337,31.6839214416594,126.031415343344,30.0259483856578
6,"cerana",127.9135629,37.7803639,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,5.90247191336917,2.12943717216427,2.77288914004117,5.56980522201156,10.8419366541718,6.80958614543986,2.93952243576957,3.09947857647279,6.23926243463896,14.4249394438399,5.90247191336917
140,"cerana",127.1434343,35.6019213,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,137.802600971023,11.558048365684,117.240476110119,137.364107229823,161.198327444661,68.9776783456484,29.219429548648,30.437649589194,62.1808772220887,142.166897120181,137.802600971023
5,"cerana",127.637333,37.7952538,25.7,243.233333333333,55.51,112.366666666667,0.833499675250017,0.0921676758793463,0.0446154032345905,5.13346565827996,2.09981140752609,2.15284153310687,4.76440800653492,10.2983736099788,8.03645236269436,7.23077455840412,2.16945628718387,5.89395050126726,25.328769471815,5.13346565827996
2,"cerana",127.4947634,37.5893415,26,213.066666666667,48.7033333333333,96.1666666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,2.62147042041091,1.03753230582667,1.33009456514003,2.40348094839628,5.43600793457806,3.87447852956482,1.9635239523179,1.69310942268518,3.3844327994076,9.00211340305217,2.62147042041091
10,"cerana",126.673364,34.3886384,25.5666666666667,219.033333333333,50.9133333333333,79.4333333333333,0.6096592795196,0.20975548669101,0.12932708649303,10.0624297026516,3.03824879555957,4.94413173992041,9.85935953971771,16.5279893908197,13.3854316146909,8.01295046458314,4.65467274412723,11.3024622570097,33.0012709375333,10.0624297026516
12,"cerana",128.3416211,37.866666,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,12.00265176644,3.39338361799893,6.57636925246197,11.5971204896923,19.8776731103785,18.1804824468788,17.5001292499631,4.37367257493251,13.3713899784661,62.8752283446323,12.00265176644
2,"cerana",127.4569735,37.43714,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,2.55327307067211,1.2350938200821,1.14825957610876,2.20838247685071,5.79676838445506,4.27203530515762,4.3248070236759,1.34032534156637,3.00432976504649,14.5893445926837,2.55327307067211
1,"cerana",127.9284691,36.0302856,24.6,222.366666666667,51.21,88.4333333333333,0.821561873876389,0.138078964394344,0.00597141274515857,2.38850986757323,0.956854711312182,1.2447655536177,2.15891041913069,5.02362408422665,4.76463049898058,2.9888614010605,1.76849577026677,3.95699443809152,12.2453275921633,2.38850986757323
10,"cerana",128.1016145,36.6211096,25.2333333333333,196.7,45.1633333333333,68,0.814675916998863,0.162685888783513,0.0059116469972493,9.7383188809642,3.11237348171109,4.91126666955584,9.40939498618748,16.3663590733686,10.9937588935212,8.0568311956987,3.29815685807721,8.86514754700716,31.9260871650424,9.7383188809642
22,"cerana",127.3976681,35.891691,26.5,229.4,52.94,94.0666666666667,0.826179209020244,0.129766236724467,0.0327120526180917,21.2830703144854,4.656552246445,13.0803034889759,21.0244315247695,31.7603435094493,18.2028843994898,10.9863008079906,6.27067970297944,15.2853531705871,46.4088599435986,21.2830703144854
3,"cerana",128.7708492,36.9694817,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,3.80853923946038,1.58098394220403,1.69298531253699,3.48401180684615,7.59177115817779,6.35738134838256,3.7038430956959,2.22190378269799,5.53675253255577,15.3570182507762,3.80853923946038
1,"cerana",127.4414868,35.9718139,25.4,210.6,48.51,109.5,0.826179209020244,0.129766236724467,0.0327120526180917,1.89120991314244,0.887579573721635,1.04801246381066,1.61126668056202,4.30092647475196,3.33478429668885,3.4936881662346,1.16499242436944,2.32408840977924,12.1566831716662,1.89120991314244
61,"cerana",127.0284393,34.810344,25.5666666666667,180,41.94,120.333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,60.566557777999,7.65301715323255,45.7650904806212,60.4559842605875,75.7501651844425,62.856457749556,72.5311488005337,18.2324953656408,48.546044502952,179.139098332705,60.566557777999
